SK_ID_CURR,TARGET
356413,0.33695154657692206
356414,0.3807185803948136
356418,0.42594200904726
356427,0.18902636736494863
356433,0.1255001819258766
356439,0.12270221450313483
356444,0.3108959825645476
356475,0.2249318232679182
356480,0.43621192667930314
356482,0.7145730627817763
356497,0.0802826927771399
356512,0.3661806057675075
356517,0.7202618560694516
356536,0.2565713263226831
356539,0.19800132525893865
356551,0.3218846716423488
356556,0.6110333873998229
356558,0.7675254802897981
356559,0.055929059152152044
356563,0.1636806551812928
356578,0.4586678969525066
356583,0.6489424358082277
356584,0.7391562714859675
356592,0.4665487708163256
356594,0.12082936915781665
356596,0.29042630704220807
356597,0.053423872522726706
356598,0.4097653746700685
356602,0.19598621920282433
356609,0.4126458165075364
356624,0.4096106842200857
356626,0.2023882006175975
356627,0.16673510843759928
356641,0.4498883690539082
356648,0.3253541182411711
356649,0.529668637806987
356650,0.41540398043283583
356651,0.1300900056340254
356659,0.1796701881786877
356676,0.4735576245751525
356687,0.6762672692363781
356689,0.36963916057756413
356698,0.10795064201996149
356726,0.29915846339573215
356732,0.210823403637532
356741,0.7572656024751612
356742,0.10558008188810528
356746,0.19381423776232065
356750,0.5473115081398214
356754,0.38525914636990793
356760,0.22851185127425416
356762,0.17035879384614708
356763,0.31225737231097517
356777,0.4316783835188033
356784,0.2940342187129429
356795,0.3724135336817912
356801,0.19307503684733834
356802,0.15389808810769764
356808,0.17496105398931774
356813,0.3530809290195836
356816,0.3984892924172313
356818,0.6472434649674181
356825,0.46654360985449894
356828,0.25414688287121784
356836,0.23731761331245851
356854,0.32960730548571904
356857,0.19372938656213068
356865,0.22579670400793578
356873,0.17156039339634402
356879,0.13128229799941157
356880,0.2716705497667049
356885,0.29950017523937056
356889,0.20212142496519903
356903,0.16137961697374661
356905,0.1812095203397058
356913,0.3047841890426848
356916,0.156748159947828
356939,0.4512766751576246
356944,0.6479181761366422
356952,0.7422683328763
356958,0.3562388306055728
356963,0.15062409301180982
356967,0.06294987674064387
356970,0.371649469206553
356977,0.11135807893499419
356980,0.3416112064222073
356981,0.33917506322715313
356983,0.4361896953925861
356998,0.8784081520659562
357005,0.2287889464687748
357022,0.42396604463818566
357032,0.4512755045647338
357033,0.43558118702290083
357035,0.12023967754350273
357047,0.5171088467082939
357054,0.12916500085743313
357057,0.5542400398469864
357069,0.5988552633524041
357096,0.5939086821100203
357102,0.3658117088663695
357118,0.173366288280524
357124,0.17407078684945979
357137,0.40069257166870226
357138,0.4584712228390144
357149,0.16420870474638316
357151,0.18981340955214696
357157,0.40092388911578297
357158,0.6399040805438468
357162,0.10316811861494286
357163,0.32572100195135867
357171,0.07522985422199406
357175,0.07895219209157071
357192,0.08349146002414085
357200,0.34740980683300027
357204,0.20893713385081267
357206,0.37487712147558633
357215,0.739835594195522
357221,0.14683319722112304
357228,0.09472587848060407
357247,0.22550353221726474
357249,0.3093501712488988
357268,0.2535212243947921
357270,0.26494056613915085
357279,0.4658860069003604
357287,0.30681321274393314
357293,0.13453294889702647
357306,0.17030400954985758
357308,0.7191702659418405
357321,0.29632468305643744
357326,0.559674690477255
357340,0.0736094347860591
357342,0.4131908110362974
357352,0.1426322326186454
357361,0.34324928256839815
357368,0.24251340791683612
357370,0.34928645221030913
357377,0.20183237718795885
357382,0.048242051134162585
357383,0.1710707100764212
357384,0.25873556616508653
357398,0.2998777015511227
357415,0.15386932564416383
357420,0.5587219527486705
357439,0.1984883883885256
357440,0.05347421965426112
357458,0.1406743526015732
357464,0.630867368555805
357467,0.13118593204503004
357469,0.6124832890327724
357472,0.5335922062681588
357489,0.5329698360918608
357504,0.6030149221888216
357522,0.384677851518147
357527,0.2172298689863876
357547,0.5182894574722376
357550,0.43066675819572653
357558,0.20900570994955547
357559,0.6508477883770016
357562,0.2579421554120423
357572,0.28570263143362246
357583,0.7095394390234252
357585,0.6859594900612382
357598,0.21894831482613086
357607,0.2572498964883241
357613,0.20588137861076716
357627,0.14472425968544544
357630,0.15413641164383307
357631,0.8352270030940353
357680,0.04000808616542945
357694,0.25933129742412164
357698,0.4947916364997988
357699,0.23029936740318413
357707,0.04504728722591113
357732,0.23416732483863467
357748,0.6546099905450609
357755,0.7166521438153997
357767,0.3946866434393448
357786,0.15989402796991672
357791,0.26458837884741165
357799,0.17017170903468287
357824,0.13361459095146724
357830,0.15832970650013528
357832,0.31136764078528667
357840,0.6746462247067594
357863,0.41016806764671754
357865,0.2469523316906591
357868,0.7352918173796246
357869,0.09664853069868766
357878,0.14808294535328934
357886,0.5312503198729152
357891,0.1926067989437862
357897,0.1907232360558616
357915,0.8116424381360232
357927,0.21097767698111267
357947,0.19299344609483932
357958,0.18884083845872535
357959,0.1528308673683694
357976,0.1828647682995802
357992,0.7223604796839487
357995,0.07884429098362351
357996,0.19290596180403413
358020,0.4881248648719716
358022,0.7816135844455007
358023,0.34442142773478307
358029,0.12263735848196955
358040,0.3161842492955167
358059,0.11244847492099802
358071,0.19146571034771737
358076,0.440153073632254
358095,0.14333470074700105
358096,0.2527427584687815
358104,0.20006098433816516
358110,0.3473475145360235
358122,0.47845488220177307
358137,0.22287960230742285
358147,0.28844893437557384
358149,0.23963081511605577
358155,0.47314207865253505
358161,0.31508419029211976
358163,0.32679790838748085
358172,0.6920512309138235
358178,0.2679187780229055
358183,0.3507956990697888
358186,0.1406743992067316
358189,0.40267412638448463
358198,0.231105668764268
358211,0.5218653885633551
358219,0.19261159975325495
358220,0.6514700935656615
358225,0.7223861673348756
358231,0.06668900629865383
358233,0.16145229247451673
358247,0.6694172965414998
358258,0.6060444885830074
358264,0.3902908892691761
358271,0.8656214385366089
358273,0.2314256872446819
358275,0.2218158257864326
358278,0.3232514513956452
358287,0.5115968993191518
358309,0.1490372782516945
358327,0.1597569793024133
358342,0.14736017037939939
358348,0.13992962951065716
358352,0.09434604171578778
358373,0.5950791728737133
358384,0.24041548966526355
358394,0.1336251550489507
358405,0.621434345960017
358409,0.1088415870711991
358412,0.7645126596795866
358424,0.42184098584372415
358427,0.04884593673538424
358434,0.31642578316588776
358444,0.6219434876437282
358448,0.2858587076545543
358449,0.24026338288576854
358458,0.08494896040168626
358472,0.352160373902297
358483,0.3961482702010312
358490,0.3360861790222426
358503,0.171778084938317
358504,0.27904492359161537
358505,0.18570075252786136
358512,0.757543584308538
358513,0.26584087673522216
358528,0.1671469914242373
358532,0.16628532575465477
358536,0.2652385226581678
358538,0.27005750470326206
358559,0.3565882530473178
358590,0.5566431757068648
358601,0.6378412703067767
358627,0.14712345145609224
358631,0.4948259306914507
358632,0.20021559966374644
358640,0.4077716352992909
358649,0.3423963236951051
358650,0.1170660934502286
358653,0.15064649694579585
358676,0.06530238837295331
358679,0.3848856850144488
358695,0.30749413293323075
358703,0.29687745591456216
358705,0.11814412224533527
358710,0.04236877006670701
358730,0.12848694657763743
358731,0.32036215030740534
358735,0.6895075861229082
358744,0.4097259333197281
358748,0.24168673670079832
358750,0.09010138338048053
358752,0.020550543800825025
358764,0.6104971497117582
358777,0.11736372034659365
358786,0.7986529402263515
358789,0.2952465110575229
358805,0.4788328006137416
358809,0.10433206225824093
358810,0.15790413432833933
358824,0.47283546829466716
358829,0.47932215337597417
358838,0.5454137930288171
358840,0.34515874677036573
358841,0.506974231959456
358854,0.41793774367893693
358873,0.7866312037285478
358879,0.3542205525862142
358884,0.47367093231126994
358885,0.06643834686633854
358886,0.07255896231254397
358892,0.3875473698490475
358895,0.4180230555885222
358906,0.1782241438347937
358910,0.1822197753253443
358911,0.053498906338300824
358924,0.7735850018523649
358929,0.2764917440216215
358937,0.626546595253743
358949,0.5956644485469361
358955,0.2021959486570714
358956,0.7374327037105861
358959,0.2924833839305437
358960,0.13678585913241204
358969,0.1467718581726193
358983,0.07618011266623811
358990,0.6718547951034013
358992,0.11149029656475427
358994,0.43226809397223703
359004,0.2620806319909496
359015,0.2657434019403619
359023,0.5477395702030091
359030,0.06821111798269248
359032,0.15301827157858636
359038,0.42921082192931165
359044,0.5216669220927297
359049,0.41477268452734184
359050,0.2201369792681364
359064,0.14896294282035022
359095,0.2102454329030552
359100,0.726021643621325
359105,0.09126391333382065
359116,0.3938798835720657
359134,0.4000627725648033
359136,0.6748664036846757
359143,0.12033281714395938
359147,0.15469491100356542
359175,0.31962353935830484
359182,0.10942707045941899
359188,0.1376320197981104
359196,0.22737648118298087
359198,0.3737709067134423
359202,0.2724149150092044
359212,0.27519693431171033
359229,0.4647605924780055
359232,0.4860643910209433
359247,0.2064159368420178
359258,0.4096865248827616
359260,0.6475825950106222
359261,0.42438789235240065
359262,0.739800034270967
359268,0.2555871948852227
359285,0.0984564591525755
359293,0.1785689609380435
359294,0.12855155466970705
359297,0.12837333423894312
359299,0.1256425580005548
359311,0.07888336779052285
359319,0.3212034439887666
359320,0.22209457388083514
359322,0.3487146663037867
359353,0.1470524181896634
359355,0.3311090285400574
359360,0.6186627009510135
359367,0.20477604876202063
359369,0.06788853245848543
359372,0.10573354544801349
359377,0.25649262634806314
359381,0.10759304144083533
359382,0.26785455452502327
359387,0.37203770255526925
359389,0.10945034380695788
359392,0.4342399693658271
359437,0.558340351967485
359438,0.17736109089138752
359440,0.20216589729776424
359442,0.26236938216802824
359455,0.1921626990987588
359474,0.5465640706563777
359475,0.349830386137076
359480,0.8399987983733109
359485,0.31906010946596847
359493,0.07358213226993016
359497,0.12336160553546795
359505,0.20288376450170076
359506,0.3051737718225512
359516,0.16414968060317472
359518,0.15080553301967878
359523,0.4491403280881952
359547,0.7902174106468728
359548,0.2593424643871878
359556,0.42679274933685557
359577,0.35406893530341116
359580,0.6222095336114765
359588,0.33749004913608127
359590,0.11147216120050424
359592,0.19946250486534176
359599,0.10814615835008365
359609,0.46801618360477143
359611,0.21693882641819198
359619,0.2703403468489035
359623,0.8339971460029587
359654,0.2384088485307992
359666,0.27942926057033896
359669,0.41488847518218686
359672,0.1342216721899109
359673,0.8792314611247724
359677,0.03539475680627367
359685,0.41416328364051835
359690,0.2203350936980082
359697,0.4124119769686878
359702,0.07490803505642525
359707,0.7115423828835747
359711,0.25313513487411116
359719,0.3790863633250635
359722,0.24516465131084733
359726,0.7053590122426904
359730,0.25495514792132845
359731,0.3234726781070835
359741,0.7046455716537142
359743,0.5829508377899889
359748,0.05336170607111656
359753,0.10439657168040095
359758,0.8300861846938307
359773,0.08065164207709874
359780,0.4344847645274488
359785,0.1710297955637251
359800,0.10727400718720181
359806,0.8044308516010156
359809,0.5106600882466314
359822,0.1934122758095794
359828,0.6766391954270297
359847,0.384755114705741
359855,0.2327655455587992
359858,0.2778487817988469
359864,0.08161164818001655
359884,0.3199738561430144
359886,0.11148795367861775
359898,0.6130175505729514
359908,0.7396623105421287
359921,0.8133481043004193
359945,0.3219581963941913
359958,0.012252097907096351
359964,0.38983744374716994
359980,0.34013821889306056
359992,0.1036440856555066
359994,0.5970732364757146
360001,0.34508367937014683
360004,0.31783877421348405
360009,0.7026329290968689
360020,0.2438977992242516
360049,0.8497687288789288
360058,0.11331126419383727
360063,0.3339260844889766
360064,0.04826167729355551
360074,0.07120329182706867
360095,0.28154611340722663
360098,0.12527192826905426
360099,0.049008315293734665
360100,0.4866665728131771
360103,0.2617072866531831
360106,0.33529747142287214
360107,0.5840181263894866
360124,0.5721711722961574
360126,0.03821806575865688
360138,0.44025484445431773
360140,0.1650335473818217
360141,0.04289028318664755
360149,0.6580766117810661
360152,0.7523544346717979
360165,0.33510146592252416
360171,0.15057945393593866
360176,0.8226427755697749
360183,0.26023457433793384
360186,0.047349835778594355
360189,0.6886517093011483
360191,0.4856522165327408
360199,0.8056450999434861
360204,0.23213860766054212
360205,0.3141346854397151
360217,0.37091248783645503
360225,0.38815514226957437
360231,0.1732799238807894
360238,0.16920149837393142
360248,0.7811198992683018
360249,0.10293203388076531
360254,0.3833792516882456
360256,0.5106129733404132
360257,0.36337406376779263
360258,0.6079143564219804
360277,0.4115176102035767
360279,0.3412416750104039
360280,0.8226571334965264
360281,0.7756528205792376
360283,0.21776935629942923
360290,0.4010306856025832
360312,0.3728949809590264
360316,0.16905292158489987
360320,0.0637628686469718
360324,0.6927492264217886
360333,0.33163717691463046
360339,0.23279821220282051
360347,0.29146654269581995
360359,0.6325198986401253
360360,0.6616730090467905
360367,0.2649220808537985
360372,0.12825343084519686
360382,0.44371337025179974
360386,0.4412751633827735
360400,0.1013844596655869
360411,0.3426200637212765
360412,0.29947347722056156
360415,0.20066920111878453
360419,0.564086432927008
360421,0.29631956764222533
360427,0.2057605614683985
360429,0.7627244021224037
360438,0.22009644519662985
360439,0.13173916495342078
360445,0.6902139689427029
360454,0.6494818932905324
360458,0.3969493308228068
360467,0.094948701411348
